Stationsnamn;Stationsnummer;Latitud;Longitud;Aktiv
Älvsbyn A;161910;65.6702;21.0662;1
Åby;64550;56.9152;14.0141;1
Åda;87580;58.9279;17.5358;1
Åkroken D;127570;62.938;17.2411;1
Åminne D;73060;57.1232;13.9547;1
Åmot A;106570;60.962;16.4311;1
Ånge-Parteboda D;125310;62.5257;15.7694;1
Ånimskog;82530;58.8746;12.5913;1
Åsarna D;124400;62.66;14.3556;1
Åsele;147100;64.159;17.3494;1
Åsele A;147090;64.1661;17.3188;1
Åsnorrbodarna;127090;62.1492;17.1724;1
Åtorp;94050;59.0966;14.3678;1
Ödeshög D;84140;58.2546;14.6584;1
Öje D;103490;60.8087;13.8604;1
Ölands Norra Udde;77220;57.3689;17.1008;1
Ölands Norra Udde A;77210;57.3672;17.0986;1
Ölands Södra Udde A;66110;56.1977;16.4036;1
Ön;95240;59.4033;15.1946;1
Öraåtjärnarna D;126430;62.7165;16.1775;1
Örebro D;95160;59.2584;15.2586;1
Örkelljunga;63170;56.2829;13.3002;1
Örnsköldsvik;138180;63.2963;18.7217;1
Örskär A;108320;60.5262;18.3766;1
Östanvik D;115100;61.1684;15.2223;1
Österfärnebo;106180;60.3048;16.805;1
Östmark-Åsarna;102170;60.2788;12.8538;1
Östra Husby D;86320;58.5373;16.5655;1
Östra Ämtervik;93440;59.7406;13.2136;1
Överkalix-Svartbyn A;172770;66.263;22.8472;1
Övertorneå;173810;66.3862;23.622;1
Övre Soppero;191730;68.0916;21.7003;1
